framework,file,suite,test_name,description,importance
vitest,src/app/domain/game/state/lobby.store.spec.ts,LobbyStore Stage 0 behavior,does not start an empty lobby even when the action is called directly,An empty lobby cannot start even when the store action is invoked directly.,9
vitest,src/app/domain/game/state/lobby.store.spec.ts,LobbyStore Stage 0 behavior,starts the game through the Stage 0 API and routes the admin to album selection,Starting Stage 0 calls the API and routes Admin to album selection.,9
vitest,src/app/domain/game/state/lobby.store.spec.ts,LobbyStore Stage 0 behavior,returns canStartGame to false after the final team is removed,Removing the final team disables game start immediately.,9
vitest,src/app/domain/game/state/lobby.store.spec.ts,LobbyStore Stage 0 behavior,clears stale lobby state when a new websocket connection is attached,Attaching a new WebSocket connection clears stale lobby state.,8
vitest,src/app/domain/game/state/lobby.store.spec.ts,LobbyStore Stage 0 behavior,moves away from Stage 0 when welcome reports another stage,A welcome frame for another stage routes the client away from Stage 0.,9
vitest,src/app/domain/game/state/album-selection.store.spec.ts,AlbumSelectionStore Stage 1 recovery,hydrates albums and selected state from the combined recovery snapshot,"Stage 1 selected recovery keeps the always-present album list, extensionless image id, selected reveal, and picker state.",10
vitest,src/app/domain/game/state/album-selection.store.spec.ts,AlbumSelectionStore Stage 1 recovery,hydrates picker state from the same always-present album list contract,Stage 1 picker recovery hydrates the complete album list and current picker without a selected reveal.,9
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,rejects malformed room codes without opening a socket,Malformed room codes are rejected before opening a WebSocket.,8
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,normalizes the room code and commits the session only after welcome,Login normalizes room codes and commits session state only after a valid welcome.,10
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,keeps duplicate submissions out while the handshake is in transit,Duplicate login submissions are blocked while the WebSocket handshake is in transit.,8
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,cleans up when opening the websocket fails synchronously,Synchronous WebSocket-open failures clean up partial login state.,8
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,disconnects and clears partial session state when the socket errors,WebSocket errors disconnect and clear partial login state.,9
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,treats a non-welcome first frame as a failed handshake,A non-welcome first frame fails the login handshake.,9
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,cleans up when navigation is cancelled after a valid welcome,Cancelled navigation after welcome cleans up the connected session.,8
vitest,src/app/features/auth/login/login.component.spec.ts,LoginComponent,cleans up when navigation after a valid welcome fails,Failed navigation after welcome cleans up the connected session.,8
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,keeps form content scrollable without clipping the action-row ripple,The add-team form remains scrollable without clipping the action-row buzzer ripple.,7
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,disables icon selection and team creation when no generated icon remains,Icon exhaustion disables icon selection and team creation instead of entering an allocation loop.,10
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,cycles the icon through the store rather than keeping component-local icon state,Icon changes are delegated to lobby state rather than duplicated in component state.,7
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,restores the disabled add-button tooltip text for each missing requirement,The disabled add button explains each missing team-creation requirement.,6
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,restarts the original CSS ripple for every pulse sequence change,Each buzzer pulse sequence change restarts the original ripple animation.,8
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,does not wait for the previous animation to finish before restarting it,Rapid linked-buzzer presses restart the ripple without waiting for the previous animation.,9
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,does not restart the buzzer animation when unrelated form state changes,Unrelated form changes do not retrigger the linked-buzzer animation.,9
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,stops the active ripple when the linked buzzer is cleared,Clearing the linked buzzer removes the active ripple state.,7
vitest,src/app/features/game-admin/lobby/components/admin-team-form/admin-team-form.component.spec.ts,AdminTeamFormComponent,does not animate before a buzzer pulse has been observed,The buzzer control stays idle until a real pulse is observed.,7
vitest,src/app/features/game-admin/lobby/components/admin-team-list/admin-team-list.component.spec.ts,AdminTeamListComponent,renders every lobby team with a stable id-based row hook,Every Admin lobby team renders with a stable id-based row selector.,6
vitest,src/app/features/game-admin/lobby/components/admin-team-list/admin-team-list.component.spec.ts,AdminTeamListComponent,keeps the displayed team count synchronized with the actual team list size,The Admin team-count badge always reflects the current lobby team list size.,8
vitest,src/app/features/game-admin/lobby/components/admin-team-list/admin-team-list.component.spec.ts,AdminTeamListComponent,uses the original trash-can icon for team removal,Team removal keeps the established trash-can icon contract.,5
vitest,src/app/features/game-admin/lobby/components/admin-team-list/admin-team-list.component.spec.ts,AdminTeamListComponent,opens the matching confirmation dialog and removes only that team when confirmed,The removal dialog targets and removes only the selected team.,8
vitest,src/app/features/game-admin/lobby/components/admin-team-list/admin-team-list.component.spec.ts,AdminTeamListComponent,shows the empty-state guidance when all teams are removed,The Admin team list shows empty-state guidance when no teams remain.,6
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,shows the newly added team when the blank state becomes non-empty,Adding the first team transitions TV pagination from blank to the first populated page.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,returns to a valid blank first page when the only team is removed,Removing the only team returns pagination to a valid blank first page.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,keeps the current page composition stable when a team is added off-page,Adding a team off-page does not disturb the visible page composition.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,keeps the current page stable when a team is removed off-page,Removing a team off-page keeps the current page stable.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,fills the current non-full page when a team is added,A newly added team fills available capacity on the current page.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,fills a removed slot on a non-full page when a later team is available,Removing from a non-full page pulls a later team forward to fill the visible gap.,9
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,leaves a non-full page non-full when no later team can fill the gap,A non-full page remains non-full when no later team exists to fill the gap.,7
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,creates a second page when a team is added to a full page,Adding to a full page grows pagination to a second page.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,moves to the previous valid page when the only team on the current page is removed,Removing the only team on the current page recovers to the previous valid page.,10
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,recovers from invalid negative and oversized page indexes,Pagination clamps invalid negative and oversized page indexes.,9
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,wraps page advancement after the last page and handles shrinking page counts,Page advancement wraps and remains valid when the page count shrinks.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,remains valid through rapid page-count growth and shrinkage,Pagination remains valid during rapid team-count growth and shrinkage.,9
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV lobby pagination,preserves stable ordering across exact page-size boundaries,Team ordering remains stable across exact page-size boundaries.,9
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,assigns every page slot to a bounded point somewhere along a music line,Every visible team slot maps to a bounded position on a music line.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,keeps a team on the same deterministic line and fraction across redraws,A team retains deterministic line placement across redraws.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,spreads a full page from near the start to near the end of the line paths,A full page distributes teams across the usable music-line span.,7
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,can distribute teams across every configured music line,Layout can assign teams across every configured music line.,7
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,"projects points across the full path length, including both endpoints",Path projection covers the full SVG path length including both endpoints.,8
vitest,src/app/features/game-tv/lobby/tv-lobby-layout.spec.ts,TV team line layout,clamps path projections that fall outside the line,Out-of-range path projections are clamped to the line bounds.,8
playwright,tests/test-catalog-playwright-consistency.spec.ts,,frontend test catalog must match Playwright and Vitest code,Frontend Playwright and Vitest catalog rows stay synchronized with source specs.,9
playwright,e2e/specs/contracts/websocket-runtime-contract-coverage.seeded.spec.ts,Runtime contract governance,runtime frame coverage,Runtime frames are observed and registered in both contracts.,9
playwright,e2e/specs/contracts/websocket-runtime-contracts.seeded.spec.ts,Runtime contracts,frontend registry completeness,Frontend contract registry contains every runtime frame type.,8
playwright,e2e/specs/contracts/websocket-runtime-contracts.seeded.spec.ts,Runtime contracts,observed frames match schemas,Observed Stage 2 frames validate against shared schemas.,10
playwright,e2e/specs/contracts/websocket-schema-governance.spec.ts,Schema governance,registry schema files,Published frame registry has loadable schema files.,8
playwright,e2e/specs/contracts/websocket-schema-governance.spec.ts,Schema governance,bundled schemas match backend source,Frontend-bundled WebSocket schemas stay identical to the authoritative backend schema files.,10
playwright,e2e/specs/contracts/websocket-schema-governance.spec.ts,Schema governance,schema type discriminator,Schemas declare the expected frame type discriminator.,8
playwright,e2e/specs/lobby/websocket-album-stage.seeded.spec.ts,Album stage,album recovery welcome,Album recovery welcome exposes selectable category data.,8
playwright,e2e/specs/lobby/websocket-album-stage.seeded.spec.ts,Album stage,selected album recovery restores the reveal state,"A real reconnect after album selection receives albums plus selected state, satisfies the schema, and restores the TV reveal UI.",10
playwright,e2e/specs/lobby/websocket-album-stage.seeded.spec.ts,Album stage,album pick starts songs,Album selection broadcasts and transitions into songs.,9
playwright,e2e/specs/lobby/websocket-lobby-side-effects-and-isolation.seeded.spec.ts,Lobby side effects,team create kick order,Team create and kick frames are emitted in order.,8
playwright,e2e/specs/lobby/websocket-lobby-side-effects-and-isolation.seeded.spec.ts,Lobby side effects,tv-only frames stay on tv,TV-only lobby frames do not reach Admin.,8
playwright,e2e/specs/lobby/websocket-lobby-side-effects-and-isolation.seeded.spec.ts,Lobby side effects,room activity isolation,Lobby activity stays isolated by room.,9
playwright,e2e/specs/lobby/websocket-lobby-side-effects-and-isolation.seeded.spec.ts,Lobby side effects,invalid team emits no frame,Invalid team creation does not emit false frames.,8
playwright,e2e/specs/recovery/websocket-fixture-recovery.seeded.spec.ts,Recovery snapshots,${type} recovery welcome,Each seeded fixture recovers with a valid welcome.,10
playwright,e2e/specs/recovery/websocket-ongoing-interrupt-recovery.seeded.spec.ts,Ongoing interrupt recovery,team pause recovery,Ongoing team pause recovery exposes answer context.,9
playwright,e2e/specs/recovery/websocket-ongoing-interrupt-recovery.seeded.spec.ts,Ongoing interrupt recovery,system pause recovery,Ongoing system pause recovery exposes schedule context.,9
playwright,e2e/specs/recovery/websocket-ongoing-interrupt-recovery.seeded.spec.ts,Ongoing interrupt recovery,layered pause recovery,Layered pause recovery keeps answering team visible.,10
playwright,e2e/specs/recovery/websocket-recovery-substates.seeded.spec.ts,Recovery substates,active listening recovery,Reconnect restores active listening state.,10
playwright,e2e/specs/recovery/websocket-recovery-substates.seeded.spec.ts,Recovery substates,revealed song recovery,Reconnect restores revealed song state.,9
playwright,e2e/specs/recovery/websocket-recovery-substates.seeded.spec.ts,Recovery substates,team pause reconnect,Reconnect restores team pause interrupt context.,10
playwright,e2e/specs/recovery/websocket-recovery-substates.seeded.spec.ts,Recovery substates,system pause reconnect,Reconnect restores system pause error context.,10
playwright,e2e/specs/recovery/websocket-recovery-substates.seeded.spec.ts,Recovery substates,post-reveal reconnect,Reconnect after reveal restores revealed state.,9
playwright,e2e/specs/recovery/websocket-resolved-interrupt-recovery.seeded.spec.ts,Resolved interrupt recovery,resolved layered not active,Resolved layered interrupts are not recovered as active.,9
playwright,e2e/specs/recovery/websocket-resolved-interrupt-recovery.seeded.spec.ts,Resolved interrupt recovery,resolved replacement tv recovery,Replacement TV recovers without stale interrupt ids.,9
playwright,e2e/specs/recovery/websocket-resolved-interrupt-recovery.seeded.spec.ts,Resolved interrupt recovery,answered crash no stale pause,Answered layered crash does not recover stale pause.,10
playwright,e2e/specs/recovery/websocket-resolved-interrupt-recovery.seeded.spec.ts,Resolved interrupt recovery,resolved crash no stale pause,Resolved system crash does not recover stale pause.,9
playwright,e2e/specs/recovery/websocket-song-disconnect-recovery.seeded.spec.ts,Disconnect recovery,tv replacement recovery,Replacement TV receives songs recovery after disconnect.,9
playwright,e2e/specs/recovery/websocket-song-disconnect-recovery.seeded.spec.ts,Disconnect recovery,admin paused recovery,Admin reconnect recovers active system pause.,9
playwright,e2e/specs/smoke/websocket-login-and-boundaries.seeded.spec.ts,Login boundaries,${role} role url welcome,Role-specific WebSocket URL and stable welcome are verified.,8
playwright,e2e/specs/smoke/websocket-login-and-boundaries.seeded.spec.ts,Login boundaries,admin tv same room,Admin and TV can connect to the same room.,8
playwright,e2e/specs/smoke/websocket-login-and-boundaries.seeded.spec.ts,Login boundaries,duplicate role blocked,Duplicate same-role socket does not receive welcome.,8
playwright,e2e/specs/smoke/websocket-login-and-boundaries.seeded.spec.ts,Login boundaries,invalid room no welcome,Invalid room remains on login without welcome.,7
playwright,e2e/specs/smoke/websocket-selector-contract.spec.ts,Selector contract,${role} login selectors,Role login selectors remain stable.,6
playwright,e2e/specs/smoke/websocket-selector-contract.spec.ts,Selector contract,lobby selectors,Lobby WebSocket selectors remain stable.,6
playwright,e2e/specs/smoke/websocket-selector-contract.spec.ts,Selector contract,stage2 selectors,Stage 2 WebSocket selectors remain stable.,6
playwright,e2e/specs/sockets/websocket-socket-close-semantics.seeded.spec.ts,Socket close semantics,close tv during team pause,Closing TV during team pause frees the slot safely.,8
playwright,e2e/specs/sockets/websocket-socket-close-semantics.seeded.spec.ts,Socket close semantics,close admin during system pause,Closing Admin during system pause allows recovery.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,duplicate tv ignores reveal,Duplicate TV does not receive reveal frames.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,duplicate admin ignores answer,Duplicate Admin does not receive answer frames.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,close duplicate tv safe,Closing duplicate TV does not affect active TV.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,replace original tv,Replacement TV receives one recovery welcome.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,replace original admin,Replacement Admin receives one recovery welcome.,8
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,replacement tv restores answer,Replacement TV restores answer capability.,9
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,one frame per active client,Critical actions emit one frame per active client.,9
playwright,e2e/specs/sockets/websocket-socket-uniqueness.seeded.spec.ts,Socket uniqueness,duplicates keep isolation,Room isolation holds with duplicate sockets.,9
playwright,e2e/specs/stage2/websocket-both-apps-safety.seeded.spec.ts,Both-apps safety,missing tv blocks answer,Missing TV blocks team answer resolution.,10
playwright,e2e/specs/stage2/websocket-both-apps-safety.seeded.spec.ts,Both-apps safety,tv reconnect allows answer,TV reconnect restores pending answer resolution.,10
playwright,e2e/specs/stage2/websocket-both-apps-safety.seeded.spec.ts,Both-apps safety,missing tv blocks continue,Missing TV blocks system pause continuation.,10
playwright,e2e/specs/stage2/websocket-both-apps-safety.seeded.spec.ts,Both-apps safety,missing tv blocks reveal,Missing TV blocks reveal broadcast.,9
playwright,e2e/specs/stage2/websocket-deterministic-paused-safety.seeded.spec.ts,Deterministic paused safety,seeded team pause tv recovery,Seeded team pause blocks until TV replacement.,10
playwright,e2e/specs/stage2/websocket-deterministic-paused-safety.seeded.spec.ts,Deterministic paused safety,seeded system pause tv recovery,Seeded system pause blocks until TV replacement.,10
playwright,e2e/specs/stage2/websocket-interrupt-stack.seeded.spec.ts,Interrupt stack,team pause blocks team buzz,Team pause blocks another team buzz.,9
playwright,e2e/specs/stage2/websocket-interrupt-stack.seeded.spec.ts,Interrupt stack,system pause blocks team buzz,System pause blocks team buzz.,9
playwright,e2e/specs/stage2/websocket-interrupt-stack.seeded.spec.ts,Interrupt stack,layered pause resolves answer,Layered team and system pause resolves correctly.,10
playwright,e2e/specs/stage2/websocket-interrupt-stack.seeded.spec.ts,Interrupt stack,system pauses resolve once,Multiple system pauses resolve with one frame.,10
playwright,e2e/specs/stage2/websocket-interrupt-stack.seeded.spec.ts,Interrupt stack,layered pause recovery schedule,Layered pause recovery keeps active schedule.,9
playwright,e2e/specs/stage2/websocket-room-isolation.seeded.spec.ts,Room isolation,pause answer isolation,Pause and answer frames stay room-local.,10
playwright,e2e/specs/stage2/websocket-room-isolation.seeded.spec.ts,Room isolation,system pause isolation,System pause frames stay room-local.,10
playwright,e2e/specs/stage2/websocket-room-isolation.seeded.spec.ts,Room isolation,reveal isolation,Reveal frames stay room-local.,10
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,expired schedule rejects buzz,Expired schedule rejects buzz attempts.,9
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,resolved pause preserves window,Resolved pause preserves buzz window.,9
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,overlapping pauses not double counted,Historical pauses are not double-counted.,9
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,ongoing pause recovery schedule,Ongoing pause recovery keeps current schedule.,9
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,continue then buzz accepted,Buzz is accepted after resolving system pause.,9
playwright,e2e/specs/stage2/websocket-seek-and-boundaries.seeded.spec.ts,Seek boundaries,fresh listening accepts buzz,Fresh listening fixture accepts in-window buzz.,8
playwright,e2e/specs/stage2/websocket-semantic-payloads.seeded.spec.ts,Payload semantics,pause answer payload ids,Pause and answer payloads carry correct ids.,10
playwright,e2e/specs/stage2/websocket-semantic-payloads.seeded.spec.ts,Payload semantics,repeat payload remaining,Repeat payload keeps remaining and schedule stable.,8
playwright,e2e/specs/stage2/websocket-semantic-payloads.seeded.spec.ts,Payload semantics,next payload schedule changes,Next-song payload changes schedule identity.,9
playwright,e2e/specs/stage2/websocket-semantic-payloads.seeded.spec.ts,Payload semantics,error solved scenario payload,Error-solved payload carries previous scenario.,9
playwright,e2e/specs/stage2/websocket-song-core.seeded.spec.ts,Song core,song role recovery,Admin and TV recover songs state on role URLs.,8
playwright,e2e/specs/stage2/websocket-song-core.seeded.spec.ts,Song core,revealed recovery schedule,Revealed recovery includes current schedule.,8
playwright,e2e/specs/stage2/websocket-song-core.seeded.spec.ts,Song core,lobby frame no pollution,Lobby-only frames do not pollute songs sockets.,8
playwright,e2e/specs/stage2/websocket-stage2-events.seeded.spec.ts,Stage2 events,repeat reveal order,Repeat and reveal broadcast once in order.,9
playwright,e2e/specs/stage2/websocket-stage2-events.seeded.spec.ts,Stage2 events,pause answer sequence,Pause and answer sequence carries interrupt id.,9
playwright,e2e/specs/stage2/websocket-stage2-events.seeded.spec.ts,Stage2 events,system pause resolve sequence,System pause resolution emits scenario-backed frame.,9
playwright,e2e/specs/stage2/websocket-stage2-events.seeded.spec.ts,Stage2 events,revealed advances next,Revealed fixture advances to next song or recovery.,8
playwright,e2e/specs/stage2/websocket-stage2-events.seeded.spec.ts,Stage2 events,invalid ids emit no frames,Invalid Stage 2 ids emit no false frames.,9
playwright,e2e/specs/stage2/websocket-time-window.seeded.spec.ts,Buzz window,buzz inside window,Buzz inside snippet window emits pause.,9
playwright,e2e/specs/stage2/websocket-time-window.seeded.spec.ts,Buzz window,buzz after window rejected,Buzz after snippet window is rejected.,9
playwright,e2e/specs/stage2/websocket-time-window.seeded.spec.ts,Buzz window,resolved pause keeps window,Resolved pause keeps remaining buzz window.,9
playwright,e2e/specs/stage2/websocket-time-window.seeded.spec.ts,Buzz window,incorrect answer resumes listening,Incorrect answer resumes listening without reveal.,9
playwright,e2e/specs/stage2/websocket-winner-transition.seeded.spec.ts,Winner transition,advance to winner,Final reveal advances toward winner state.,9
playwright,e2e/specs/stage2/websocket-winner-transition.seeded.spec.ts,Winner transition,winner recovery,Winner recovery emits winner welcome only.,8
junit,persistence/repository/integration/GameRepositoryIntegrationTest.java,GameRepositoryIntegrationTest,stageAwareFindByCodeReturnsPersistedGameOnlyForExpectedStage,Stage-aware lookup loads the persisted game for the expected stage and rejects a mismatched stage.,8
junit,persistence/repository/integration/GameRepositoryIntegrationTest.java,GameRepositoryIntegrationTest,stageAwareFindByCodeRejectsUnknownRoomWithDomainReferenceError,Stage-aware lookup converts an unknown persisted room into the repository domain reference error.,7
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findInterruptsReturnsDisjointFramesInArrivalOrder,Real PostgreSQL returns disjoint pause frames in deterministic arrival order.,10
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findInterruptsCollapsesNestedFramesToOutermostIntervals,Nested pauses collapse to the outer interval so recovery does not double count paused time.,10
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findInterruptsKeepsOngoingOutermostFrameAndSuppressesNestedFrames,An ongoing outer pause suppresses nested rows and remains open.,10
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findInterruptsIgnoresOtherSchedulesAndRowsAtOrBeforeSongStart,Seek frames stay schedule scoped and ignore interrupts outside the song window.,9
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,latestTeamAndSystemInterruptQueriesRemainIndependentAndScheduleScoped,Latest team answer and latest system pause are retrieved independently from PostgreSQL.,10
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,resolveErrorsUpdatesOnlyUnresolvedSystemInterruptsForRequestedSchedule,Error resolution updates only unresolved system pauses for the requested schedule.,10
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findCorrectAnswerReturnsCorrectTeamAndIgnoresWrongAnswers,Correct-answer lookup returns the winning team rather than earlier wrong answers.,9
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,didTeamAnswerOnlyCountsStartedSchedulesInPickedCategories,Historical-answer lookup only counts reachable picked and started song state.,8
junit,persistence/repository/integration/InterruptRepositoryIntegrationTest.java,InterruptRepositoryIntegrationTest,findPreviousScenarioReturnsStoredScenarioForCurrentUnresolvedSystemPause,Recovery scenario lookup returns the scenario stored on the current unresolved system pause while ignoring resolved history.,9
junit,persistence/repository/integration/ScheduleRepositoryIntegrationTest.java,ScheduleRepositoryIntegrationTest,findLastPlayedOrdersByPickedCategoryBeforeSongOrdinal,Last-played query prioritizes category progression before song ordinal.,10
junit,persistence/repository/integration/ScheduleRepositoryIntegrationTest.java,ScheduleRepositoryIntegrationTest,findLastPlayedIgnoresUnpickedCategoriesAndUnstartedSchedules,Last-played recovery ignores unpicked categories and unstarted rows.,10
junit,persistence/repository/integration/ScheduleRepositoryIntegrationTest.java,ScheduleRepositoryIntegrationTest,findNextReturnsLowestUnstartedOrdinalWithinGame,Next-song query returns the earliest unstarted schedule in the active game.,9
junit,persistence/repository/integration/ScheduleRepositoryIntegrationTest.java,ScheduleRepositoryIntegrationTest,findNextIsGameScopedAndReturnsEmptyWhenCurrentGameHasNoUnstartedRows,Next-song lookup cannot leak schedules across games.,9
junit,persistence/repository/integration/CategoryRepositoryIntegrationTest.java,CategoryRepositoryIntegrationTest,findNextIdStartsAtOneAndAdvancesFromHighestPickedOrdinal,Category ordinal allocation starts at one and advances from the highest picked ordinal.,8
junit,persistence/repository/integration/CategoryRepositoryIntegrationTest.java,CategoryRepositoryIntegrationTest,findLastCategoryReturnsHighestPickedOrdinalWithPickerAndStartedFlag,"Last-category projection preserves highest ordinal, picker, started state, and extensionless album image id.",9
junit,persistence/repository/integration/CategoryRepositoryIntegrationTest.java,CategoryRepositoryIntegrationTest,findLastCategoryIgnoresUnpickedCategoriesAndIsGameScoped,Last-category recovery ignores unpicked rows and remains game scoped.,9
junit,persistence/repository/integration/CategoryRepositoryIntegrationTest.java,CategoryRepositoryIntegrationTest,findByGameIdProjectsAlbumPickerAndOrdinalWithoutCrossGameLeakage,"Album-selection projection preserves extensionless album image id, picker, ordinal, and game scoping.",9
junit,persistence/repository/integration/TeamRepositoryIntegrationTest.java,TeamRepositoryIntegrationTest,getTeamScoresUsesLatestScoringInterruptAndDefaultsTeamsWithoutScoreToZero,PostgreSQL DISTINCT ON score query selects each team latest scored interrupt and defaults empty scores to zero.,10
junit,persistence/repository/integration/TeamRepositoryIntegrationTest.java,TeamRepositoryIntegrationTest,getTeamScoresIsStrictlyRoomScoped,Score projection cannot leak another room team or result.,10
junit,persistence/repository/integration/TeamRepositoryIntegrationTest.java,TeamRepositoryIntegrationTest,findNextChoosesTeamWithFewestCompletedAlbumPicks,Album picker selects the team with the fewest completed picks.,9
junit,persistence/repository/integration/TeamRepositoryIntegrationTest.java,TeamRepositoryIntegrationTest,findNextReturnsNullWhenAutomaticPickerQuotaIsExhausted,Automatic picker exhaustion returns null so album selection can fall back to the admin chooser.,9
junit,persistence/repository/integration/TeamRepositoryIntegrationTest.java,TeamRepositoryIntegrationTest,findByGameIdProjectsOnlyRequestedRoomTeamsWithClientFields,Lobby team projection returns only the requested room teams with the client-facing id name and image fields.,9
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsNormalPlaybackFromPersistedState,DB-backed recovery reconstructs normal playback with exact deterministic seek and remaining time.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsActiveTeamInterruptFromPersistedState,DB-backed recovery reconstructs the active answering team and interrupt id.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsActiveSystemPauseFromPersistedState,DB-backed recovery reconstructs an active technical pause.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsEndedButUnrevealedSongFromPersistedState,DB-backed recovery distinguishes a finished snippet that has not been revealed.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsRevealedSongAndCorrectTeamFromPersistedState,DB-backed recovery reconstructs revealed state and winning team.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchComposesRepositoryAndSeekLogicWithoutDoubleCountingNestedPauses,Real repository output composes with seek calculation without double counting nested pauses.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsLayeredSystemPauseInsideActiveTeamInterrupt,DB-backed recovery preserves the outer active team answer when a system pause is nested inside it.,10
junit,core/service/integration/GameRecoveryIntegrationTest.java,GameRecoveryIntegrationTest,contextFetchReconstructsRevealedSongWithoutFabricatingCorrectTeam,Revealed recovery allows no correct team and returns a null bravo instead of fabricating a winner.,9
